u1,dist.,u2,x1,x3,diff21,diff23,diff1,diff3
-307.8796481096642,194.86210662003455,380.75048931203014,-0.692345526232637,-0.8647134484695724,-0.002246705608088928,0.030550978436846177,-0.0011570743782014503,0.01508893896181851
-837.1192292050431,56.685396422733405,-299.6068126666494,-0.6937808617086805,-0.8495203215108588,-0.0025924098542449148,0.030282065920532175,-0.0014353354760434645,0.015193126958713665
-930.5209751420631,-419.19298614629673,587.968833008966,-0.6957915972214418,-0.8345425424136143,-0.0034460709888047836,0.03017090605595818,-0.002010735512761319,0.014977779097244515
-589.5014569722073,74.09461650457571,996.9364139498091,-0.698698256192784,-0.8196951991782043,-0.004917394484103554,0.02982512233265444,-0.0029066589713422353,0.014847343235409927
-33.72771089914583,385.77464927703,-927.0429105430649,-0.7023849891579524,-0.8043488700538367,-0.006593391936510651,0.030193672359777546,-0.0036867329651684155,0.01534632912436762
701.2511381595741,-86.6222520570813,12.79740772537119,-0.7064101824052402,-0.7892806440004495,-0.007711926212456199,0.03041455517775482,-0.004025193247287784,0.015068226053387201
238.2451209071934,-399.20998135009467,-467.9895179860114,-0.7101343272682243,-0.7750012599492536,-0.007749338110271897,0.02934761010458309,-0.0037241448629841134,0.014279384051195887
-344.85222790562517,488.8537101830117,-459.56474701501884,-0.7134272886336979,-0.761300484192909,-0.007017106228457637,0.02798015980754054,-0.0032929613654735235,0.013700775756344652
-32.379002669770564,-231.7558178752446,-78.06571777900318,-0.7168179888475258,-0.7484318685732425,-0.0066836615793014476,0.02656939137601111,-0.003390700213827924,0.012868615619666457
-434.39399687725455,267.2899657933743,-373.30073866176105,-0.7204472832989057,-0.7362192551106426,-0.007019994665207863,0.0250812290822664,-0.0036292944513799386,0.012212613462599942
-984.8199105423623,-275.43985038176,223.03852841953798,-0.7243643912118735,-0.7246359739202355,-0.007546402364347671,0.02379589465300702,-0.003917107912967732,0.01158328119040708
-799.5441491852271,50.68522855562818,-694.4878674407285,-0.7290492134853215,-0.7135484394541055,-0.008601930186415752,0.022670815656537058,-0.004684822273448019,0.011087534466129978
-934.7747595841976,42.64537275470703,-216.07806161643484,-0.7346864716184994,-0.7031334055022589,-0.010322080406625966,0.021502568417976597,-0.005637258133177947,0.01041503395184662
-936.4996797973346,13.58317827997757,-453.42972979180416,-0.7412514798047842,-0.6936257296067496,-0.012202266319462751,0.01992270984735589,-0.006565008186284804,0.009507675895509271
417.37738977081926,392.32196742996496,-912.0187908402926,-0.7488111865973474,-0.6849192973083137,-0.01412471497884793,0.0182141081939452,-0.007559706792563126,0.008706432298435929
190.15789208976776,92.31219411142145,703.4238217592925,-0.7566859836152505,-0.6773753618555045,-0.015434503810466293,0.01625036775124511,-0.007874797017903168,0.007543935452809181
-883.1950967495208,193.39026540733616,784.2793130402725,-0.764307882208389,-0.6704273844047868,-0.015496695611041611,0.014491912903526916,-0.007621898593138443,0.006947977450717735
222.4975169834309,-377.5080708351712,-36.0507429553174,-0.7723219130046772,-0.6632379213582452,-0.015635929389426706,0.01413744049725929,-0.008014030796288263,0.0071894630465415554
-902.4974411082986,108.41065396320604,285.485682202302,-0.7807052011754001,-0.6561870507992235,-0.016397318967011132,0.014240333605563316,-0.008383288170722869,0.00705087055902176
125.49533279567981,262.0137832930597,-2.568231097844098,-0.789459816957496,-0.6495335274511806,-0.017137903952818778,0.013704393907064572,-0.00875461578209591,0.006653523348042811
-467.59954195382835,-319.85393566461073,79.93529513101949,-0.7986253263647894,-0.643269370801746,-0.017920125189389347,0.012917679997477505,-0.009165509407293437,0.006264156649434693
723.0161509491229,321.8252402248502,-60.24213084256247,-0.8079741424365897,-0.6375049420295543,-0.018514325479093707,0.012028585421626325,-0.00934881607180027,0.005764428772191632
-519.1793225150143,221.95664981941178,938.9256023920162,-0.817196396033715,-0.6322755603116511,-0.01857106966892552,0.010993810490094846,-0.009222253597125252,0.005229381717903214
579.0081361520472,-395.13612893058746,-417.60736930623057,-0.8263062411157281,-0.6271570861508267,-0.01833209867913843,0.010347855878727663,-0.00910984508201318,0.005118474160824449
831.926346840218,-123.83366358557602,-69.99056472002674,-0.8353633576812224,-0.62233250323123,-0.018166961647507418,0.009943057080421092,-0.009057116565494239,0.004824582919596643
-80.27097577978482,-395.3991289767828,-780.7628820524361,-0.8436794280904479,-0.6183096023247552,-0.01737318697471979,0.008847483826071478,-0.008316070409225551,0.0040229009064748356
432.1925872003038,103.97767994353235,331.2719220594289,-0.851571771410831,-0.6152721002941585,-0.016208413729608573,0.007060402937071553,-0.007892343320383022,0.003037502030596717
511.98744676841443,120.90239575427964,-83.9565193589249,-0.8592280847594863,-0.6130201288342537,-0.015548656669038374,0.005289473490501462,-0.0076563133486553525,0.0022519714599047447
-259.26228943496966,45.00994318140328,939.0944115009067,-0.8663398777240715,-0.6112048010883786,-0.014768106313240548,0.004067299205779862,-0.007111792964585195,0.0018153277458751171
385.5217737559635,100.29130043914813,149.43354655374486,-0.8732406238908856,-0.6095204783102179,-0.014012539131399326,0.00349965052403578,-0.006900746166814131,0.001684322778160663
717.6364370552451,54.82178327517917,769.0783326733776,-0.8799809916742958,-0.6078478589072535,-0.01364111395022427,0.0033569421811251443,-0.006740367783410139,0.0016726194029644814
99.10957814291832,306.29771515395146,494.8834326433071,-0.8860595960951944,-0.606268451967186,-0.01281897220430872,0.0032520263430318996,-0.006078604420898581,0.0015794069400674182
-912.2627256094296,-199.70559736154826,214.19165136596519,-0.8916071055200426,-0.6046052625894908,-0.011626113845746855,0.0032425963177626915,-0.005547509424848274,0.0016631893776952733
273.6504136508291,239.96892739671017,837.1294729102175,-0.8974258875357042,-0.6031306312304688,-0.011366291440509824,0.0031378207367172006,-0.00581878201566155,0.0014746313590219273
958.5439687938899,496.50523606466066,-309.72467537287685,-0.9034153105189072,-0.601667484137407,-0.011808204998864591,0.0029377784520837613,-0.005989422983203041,0.001463147093061834
-280.9603059818031,433.5138375082338,870.0417576674566,-0.9086260827967743,-0.600471151933126,-0.011200195261070078,0.0026594792973428927,-0.005210772277867037,0.0011963322042810587
-637.6633845174424,-422.17612305442145,-544.2043180106662,-0.9133218818168004,-0.5995174414842968,-0.009906571297893185,0.0021500426531102512,-0.004695799020026148,0.0009537104488291925
-444.50985092837357,-55.60636498890259,904.5325253199163,-0.9182871775151146,-0.5989147650910802,-0.009661094718340313,0.0015563868420457316,-0.004965295698314165,0.0006026763932165391
659.5623168637305,126.64634727230495,294.430370558326,-0.9235895094170679,-0.5986362593486502,-0.010267627600267448,0.0008811821356465854,-0.005302331901953283,0.00027850574243004633
-650.5945933070021,367.46903641072015,-781.2362883739498,-0.9285654230321184,-0.5982524089669115,-0.010278245517003848,0.0006623561241687614,-0.0049759136150505645,0.0003838503817387151
-974.959981499866,-466.64136940770584,552.4415728244907,-0.9333031840565026,-0.5985954365693257,-0.009713674639434733,4.0822779324489744e-05,-0.004737761024384168,-0.00034302760241422536
-572.9144754743596,-409.63233204110907,-221.02232881178207,-0.9386050751631106,-0.5995245756541593,-0.010039652130992227,-0.0012721666872478332,-0.005301891106608059,-0.0009291390848336079
-415.2978069385511,123.30470012671168,114.83059682744012,-0.9444165790136908,-0.6007474319750848,-0.011113394957188216,-0.002151995405759166,-0.0058115038505801575,-0.0012228563209255583
-611.9161345699251,-325.791261101271,212.33805733414357,-0.950441364799931,-0.6024700232930816,-0.011836289636820374,-0.0029454476389223494,-0.0060247857862402165,-0.001722591317996791
-827.9366419607463,-269.20932331687607,76.70816245927448,-0.9566819520027399,-0.6044623657616869,-0.012265372989049061,-0.003714933786602037,-0.006240587202808845,-0.001992342468605246
236.00982610979182,361.8380472819196,-999.4358522310558,-0.9633275907025974,-0.6067301427147559,-0.012886225902666415,-0.004260119421674258,-0.00664563869985757,-0.0022677769530690117
-352.42614875193624,337.52656947764217,-912.0991358880985,-0.9699367317276505,-0.6098655821066649,-0.013254779724910626,-0.005403216344977979,-0.006609141025053056,-0.0031354393919089674
-215.78474928258817,-336.28735562137814,737.6189177533479,-0.9762535694668717,-0.6143484337978334,-0.01292597876427426,-0.007618291083077544,-0.006316837739221204,-0.004482851691168577
292.2788419771853,376.7000191005634,117.38629861369331,-0.9824860698696405,-0.6192943849026611,-0.012549338141989996,-0.009428802795996227,-0.0062325004027687925,-0.0049459511048276505
47.10823444330803,-422.39416334452784,-895.0870698742322,-0.9882943189947735,-0.6241730651028873,-0.012040749527901795,-0.009824631305053844,-0.005808249125133003,-0.004878680200226193
81.17912514840975,-123.40611119817568,611.2783450809112,-0.9935296704336772,-0.6297847947155488,-0.011043600564036749,-0.010490409812887735,-0.005235351438903746,-0.005611729612661542
-444.6519864171592,404.3640667522919,-706.080407326593,-0.9982808776334348,-0.635866267911309,-0.00998655863866127,-0.011693202808421677,-0.004751207199757523,-0.006081473195760134
103.00857861566715,157.32134442661882,-544.9093159175127,-1.0027778753740326,-0.6423067449008891,-0.009248204940355387,-0.012521950185340303,-0.004496997740597863,-0.006440476989580168
-368.46504574262553,445.45655357587043,-244.88074645348433,-1.0069938584234426,-0.6496677373972394,-0.008712980790007818,-0.013801469485930418,-0.004215983049409955,-0.007360992496350249
249.24817513308284,-404.7385817575342,-878.3413063747705,-1.010875207509563,-0.6577017277321042,-0.008097332135530433,-0.015394982831215098,-0.003881349086120478,-0.008033990334864849
921.2579305581805,-35.87392388102562,-886.2575051824156,-1.0143333637053256,-0.6665578700215424,-0.007339505281882985,-0.016890132624303056,-0.0034581561957625073,-0.008856142289438207
556.831585636369,454.4409255261349,-798.4188194066817,-1.0167085987198707,-0.6765392776508143,-0.005833391210307681,-0.018837549918710117,-0.002375235014545174,-0.00998140762927191
19.205072567620274,-154.0891351404531,353.2682994121197,-1.017833586238429,-0.6875881451770587,-0.0035002225331033365,-0.021030275155516254,-0.0011249875185581626,-0.011048867526244344
-618.991929028291,-211.8546268735091,-208.13134078123974,-1.018147226666148,-0.6990665275118029,-0.0014386279462772489,-0.02252724986098853,-0.0003136404277190863,-0.011478382334744186
-872.8031278034929,383.5394030312863,672.4586709081685,-1.0182262084059932,-0.7106611013072068,-0.0003926221675643049,-0.023072956130148148,-7.898173984521861e-05,-0.011594573795403962
984.0102547131169,-449.1237374209683,760.3406447296692,-1.018505611395934,-0.7221943580790526,-0.0003583847297861098,-0.023127830567249763,-0.0002794029899408912,-0.011533256771845801
475.6838541668325,-378.5775798057887,-658.863505738674,-1.018172819161669,-0.7331644544940171,5.338924432418679e-05,-0.022503353186810293,0.000332792234265078,-0.010970096414964492
489.2635696249701,263.88485309942655,-460.938832658071,-1.0165432070366536,-0.7442199667671596,0.001962404359280523,-0.02202560868810699,0.001629612125015445,-0.011055512273142498
323.10916596693005,-214.17144928523368,-652.1483622861748,-1.0138554036397587,-0.7559548012756078,0.004317415521910339,-0.022790346781590642,0.0026878033968948944,-0.011734834508448144
-832.5840864138498,25.63733174007343,436.8995853275668,-1.010178286949218,-0.7683488453710509,0.0063649200874356104,-0.024128878603891235,0.003677116690540716,-0.01239404409544309
524.3468662283424,96.87700835873447,-724.1186906585111,-1.0061665386352456,-0.7809360914590866,0.007688865004513046,-0.024981290183478833,0.00401174831397233,-0.012587246088035742
912.4136588486002,-403.285659563804,434.37811766212263,-1.0017136590513462,-0.7937362695860408,0.008464627897871724,-0.025387424214989962,0.004452879583899394,-0.01280017812695422
-551.4551484033481,-102.62458697859923,85.19870342731406,-0.9959419539261039,-0.806733695294466,0.010224584709141782,-0.025797603835379435,0.005771705125242388,-0.012997425708425214
-154.4405700584719,486.5282590301997,111.72817614017893,-0.9893854825697479,-0.8195067014714158,0.01232817648159834,-0.025770431885374978,0.006556471356355953,-0.012773006176949764
-620.1284291606763,367.6206389311094,-403.9252245195835,-0.9825751007695874,-0.8322010712817006,0.013366853156516423,-0.025467375987234586,0.00681038180016047,-0.012694369810284822
793.2804773919686,252.65958875611437,330.59160643273833,-0.9755427206117379,-0.8450448384119864,0.013842761958010041,-0.02553813694057061,0.0070323801578495715,-0.012843767130285788
99.54299006818323,92.0772058962408,-496.616299775257,-0.9678120700889129,-0.8579118561440184,0.014763030680674527,-0.025710784862317815,0.007730650522824956,-0.012867017732032027
958.814654897644,402.10304688791456,104.88846773838989,-0.9590215666583778,-0.8708318893272576,0.016521153953360068,-0.025787050915271226,0.008790503430535113,-0.012920033183239199
-549.8941639665464,-24.751878244811955,113.39134957528118,-0.9490880457930776,-0.8839010714563602,0.018724024295835306,-0.025989215312341774,0.009933520865300194,-0.013069182129102574
553.1846030820151,365.37185168980744,-748.3412396691938,-0.9383368861455609,-0.896796942001684,0.02068468051281691,-0.025965052674426392,0.010751159647516717,-0.012895870545323818
-605.8513332331319,-204.82713710585375,-968.52017166099,-0.9269723937571849,-0.9099298466163251,0.02211565203589272,-0.026028775159964934,0.011364492388376002,-0.013132904614641117
-371.023070024721,430.6531906963674,953.5833855626954,-0.9150249752802418,-0.9238228214101332,0.02331191086531903,-0.02702587940844914,0.011947418476943028,-0.013892974793808022
-538.0138681279005,-419.20036284985974,775.1801350973864,-0.9029593671249095,-0.9376066336235369,0.024013026632275336,-0.027676787007211767,0.012065608155332308,-0.013783812213403746
-580.979925365106,-12.11494111836764,-962.1590177997639,-0.8907446582724032,-0.950391713877709,0.024280317007838614,-0.026568892467575878,0.012214708852506306,-0.012785080254172132
543.0493560865636,375.7629924226773,-397.59535391612343,-0.8784888514398106,-0.9631185614532254,0.024470515685098948,-0.025511927829688474,0.012255806832592642,-0.012726847575516342
403.54070907833517,-53.782056916561686,-49.261582636696886,-0.8656546017904487,-0.9763546491336524,0.025090056481954504,-0.025962935255943398,0.012834249649361862,-0.013236087680427056
-496.0855576689105,-330.66474116916123,-276.10174157032816,-0.8517536140016129,-0.9896250912432665,0.026735237438197723,-0.02650652979004109,0.013900987788835861,-0.013270442109614033
-165.53359910887954,-495.1124548943953,312.580226261906,-0.837310573443842,-1.0028504217928143,0.028344028346606764,-0.02649577265916181,0.014443040557770903,-0.013225330549547776
215.41758165869652,-149.87554229346333,222.26562890780178,-0.8226155445906148,-1.0158299462706284,0.029138069410998058,-0.026204855027361917,0.014695028853227154,-0.012979524477814142
-862.3949241847881,-468.3971507459671,390.0624598137805,-0.8073191911442206,-1.0282957704778901,0.029991382299621394,-0.025445348685075864,0.01529635344639424,-0.012465824207261722
-442.7956069675878,-268.5064880388104,990.5446157075994,-0.7917774675045913,-1.0401901864881438,0.030838077086023485,-0.024360240217515372,0.015541723639629246,-0.01189441601025365
786.6196797539673,-314.68488977803236,590.1549861254123,-0.7763266793971376,-1.0511103200461185,0.03099251174708295,-0.02281454956822837,0.015450788107453706,-0.01092013355797472
997.9820048454565,-231.9216878846918,-769.9069030349184,-0.760150094949582,-1.060937869896189,0.03162737255500936,-0.020747683408045337,0.016176584447555653,-0.009827549850070616
-850.0212694918476,160.28781159240845,-336.3661003741907,-0.7425363874182537,-1.07053559514311,0.033790291978883946,-0.019425275096991435,0.017613707531328293,-0.009597725246920819
-598.9547622292837,281.0293851056609,204.64581100592505,-0.72431468287493,-1.0803491380465453,0.03583541207465202,-0.01941126815035621,0.018221704543323725,-0.00981354290343539
-550.6142990483436,-400.06858372754385,-420.84555785173336,-0.7062943976642866,-1.0898733101759313,0.036241989753967085,-0.019337715032821334,0.01802028521064336,-0.009524172129385944
-57.17487349023131,-164.1707834892614,272.8297635979262,-0.6883370877180323,-1.0991330136444755,0.03597759515689769,-0.018783875597930155,0.01795730994625433,-0.009259703468544211
-674.8124887849731,431.28212385051654,913.4695699891926,-0.6701830272077544,-1.1080761681826865,0.03611137045653223,-0.01820285800675525,0.018154060510277903,-0.00894315453821104
993.0602325129619,-62.82200924869497,-882.7298080834247,-0.651906086175234,-1.1160186318355485,0.036431001542798214,-0.016885618191073037,0.01827694103252031,-0.007942463652861997
-734.943868894979,48.896106804176334,190.5807612188286,-0.6329926522096242,-1.1235215431647965,0.03719037499813016,-0.01544537498210996,0.01891343396560985,-0.007502911329247963
34.237012606423754,-259.15776792312516,633.2090754493513,-0.6134858068652281,-1.1309295597913942,0.03842027931000591,-0.014910927955845699,0.019506845344396062,-0.007408016626597735
-328.76216494889456,229.17467196741194,-81.5497556169691,-0.5938777905276537,-1.1374687126898209,0.039114861681970536,-0.013947169525024394,0.019608016337574474,-0.006539152898426659
200.9435486868285,187.00275482154382,894.8897880378511,-0.5739791528596414,-1.1432593858954365,0.03950665400558673,-0.012329826104042318,0.019898637668012253,-0.00579067320561566
-602.1242039364724,94.3789193661444,-380.1420547773726,-0.5537204628633653,-1.1481561079310594,0.04015732766428837,-0.010687395241238518,0.020258689996276114,-0.004896722035622858
-411.3031181555913,355.4107290491129,676.9327461798371,-0.5332528988264306,-1.1522939211554029,0.04072625403321084,-0.009034535259966336,0.020467564036934727,-0.004137813224343478
243.0845548658913,-68.58897188043834,907.8875375113782,-0.5128968460238534,-1.1557686817138777,0.040823616839511856,-0.0076125737828183215,0.02035605280257713,-0.003474760558474843
43.992069057082304,-56.98776665624694,253.4338098086897,-0.49224436351578277,-1.1579236849800316,0.0410085353106478,-0.005629763824628764,0.02065248250807067,-0.002155003266153921
541.6551396973686,-47.84518603428045,-663.2367585334829,-0.47108275825445667,-1.1589592276660712,0.04181408776939677,-0.00319054595219348,0.0211616052613261,-0.001035542686039559
-116.08754975956614,-414.8668701566803,-423.2879454595644,-0.44927828759496424,-1.159650757616121,0.042966075920818525,-0.0017270726360893995,0.021804470659492425,-0.0006915299500498406
-218.62542421144292,360.7923309890779,-771.4076351032775,-0.4269273742671347,-1.1603273056296068,0.044155383987321994,-0.0013680779635356632,0.02235091332782957,-0.0006765480134858226
-734.8378918091088,-273.7916118077206,-632.3299882428046,-0.4044272938841995,-1.1610342684451966,0.04485099371076473,-0.0013835108290756182,0.02250008038293516,-0.0007069628155897956
-391.9401788239232,-241.38729710531337,-740.591631167514,-0.38210464306157577,-1.1618680718095418,0.04482273120555891,-0.001540766179934927,0.022322650822623746,-0.0008338033643451315
965.0186697000385,215.31268414620686,392.3231617992826,-0.360063415276277,-1.162805480021362,0.04436387860792251,-0.0017712115761654434,0.022041227785298767,-0.000937408211820312
-852.0580993659202,33.77857572174558,479.9870776671125,-0.33747109656769725,-1.163327009700091,0.04463354649387852,-0.0014589378905491834,0.02259231870857975,-0.0005215296787288715
-561.7550663068358,-112.82310986538369,742.6357690420797,-0.31457565039555097,-1.1628161653164626,0.045487764880726034,-1.0685295100509862e-05,0.022895446172146283,0.0005108443836283616
-801.7544911958796,165.57716361230223,-161.45157781750586,-0.2921587395317592,-1.1610928680789223,0.045312357035938056,0.0022341416211686393,0.022416910863791772,0.0017232972375402777
458.22571944770596,137.16433460456435,-925.5231417496781,-0.27021333903591677,-1.1584744692670965,0.0443623113596342,0.004341696049366073,0.021945400495842426,0.002618398811825795
-49.10468810274238,-154.1705861392356,-762.9221692520673,-0.2482472414183594,-1.155793040298735,0.04391149811339978,0.005299827780187227,0.021966097617557356,0.0026814289683614323
-344.13804316806073,475.30379179342776,517.2142572987215,-0.22590197373905785,-1.153347782714594,0.04431136529685892,0.005126686552502591,0.02234526767930156,0.0024452575841411583
-447.4191915783545,-452.1647496032261,-808.5524109580114,-0.2035970224283728,-1.1504162728886198,0.04465021898998661,0.00537676741011528,0.02230495131068505,0.0029315098259741212
412.93048193208983,-393.5965058357119,-176.63317326624295,-0.18155008647446527,-1.1470210842170339,0.04435188726459258,0.006326698497560068,0.022046935953907526,0.003395188671585947
93.79436928167628,-75.76178884395102,-959.3277161466232,-0.1594010441195148,-1.1435098382318978,0.04419597830885799,0.006906434656722027,0.022149042354950466,0.00351124598513608
427.75921590017174,-31.818251573016433,-677.6981063315463,-0.13689815722456267,-1.139959627470841,0.044651929249902605,0.007061456746192851,0.02250288689495214,0.0035502107610567712
-40.26316717917733,392.89287588324675,-665.9439542920982,-0.11405350707858439,-1.13662344701042,0.04534753704093042,0.006886391221477828,0.02284465014597828,0.0033361804604210565
-898.1291656820621,-5.820310004714391,134.31692352529834,-0.09095408525747758,-1.1333574833647124,0.04594407196708508,0.006602144106128582,0.023099421821106803,0.003265963645707526
-657.1079588912754,100.56000697024913,693.4675981432348,-0.06828314359467608,-1.1297589422397276,0.04577036348390831,0.006864504770692337,0.022670941662801508,0.003598541124984811
135.1483244982008,260.7539055786687,-9.877813852753325,-0.046369215693333736,-1.1251519668448964,0.04458486956414385,0.008205516519816047,0.02191392790134234,0.004606975394831236
-9.091256045528073,-431.5941690893398,814.6331937705609,-0.024715375067404406,-1.1196137349727822,0.04356776852727167,0.010145207266945455,0.02165384062592933,0.005538231872114219
-994.9801808443874,408.0081693982672,-641.3139629642,-0.0030172468787643186,-1.1130898408902017,0.04335196881456942,0.012062125954694691,0.021698128188640087,0.0065238940825804725
-196.05302312439133,-318.7789124424268,469.25722124341917,0.01814017744197187,-1.1059034388703348,0.042855552509376275,0.013710296102447339,0.02115742432073619,0.0071864020198668666
90.58310632431431,-330.1096933893972,602.1977305834738,0.038643664475148526,-1.0982356037399124,0.041660911353912845,0.014854237150289329,0.020503487033176657,0.007667835130422462
-554.8805060240678,-162.30218376446226,275.07020272990013,0.05901647313706142,-1.0894737358005586,0.04087629569508955,0.016429703069776203,0.020372808661912892,0.00876186793935374
-547.4462515886505,-263.10655748017496,166.6485508003006,0.0790593808374715,-1.079725471886638,0.04041571636232297,0.018510131853274325,0.020042907700410076,0.009748263913920585
648.8242314394013,352.9442554647691,107.39220699298357,0.09843350201589768,-1.0692203306858055,0.03941702887883626,0.020253405114753154,0.019374121178426185,0.010505141200832568
433.7157041402142,-325.43536323528497,745.3940488968816,0.11772097100841696,-1.0580548302759125,0.03866159017094546,0.021670641610725516,0.019287468992519277,0.011165500409892948
-972.934603521109,31.314828892112125,84.22351682675622,0.13739241785107797,-1.0459528634428414,0.0389589158351803,0.023267467242964024,0.01967144684266102,0.012101966833071076
237.52820613745595,-197.00544965218424,-719.9716633379096,0.15661619630545992,-1.0329402686755966,0.038895225297042965,0.025114561600315888,0.019223778454381946,0.013012594767244812
965.1894257099623,-125.9202416884122,-336.93599644182837,0.1752737654816175,-1.0197646060782593,0.03788134763053952,0.02618825736458219,0.018657569176157573,0.013175662597337379
-593.1980029054107,79.36684699558415,901.6968589671291,0.19431357177879083,-1.00665146158499,0.03769737547333091,0.02628880709060666,0.019039806297173334,0.01311314449326928
427.8280268516201,-235.07856193983721,-997.9605667866929,0.21329874294701817,-0.9928050762000741,0.03802497746540068,0.026959529878185173,0.018985171168227344,0.013846385384915894
-830.7810522043877,441.8940776465279,689.100651621724,0.23193919070472999,-0.9785718319000701,0.03762561892593916,0.028079629684919838,0.018640447757711814,0.014233244300003944
-927.8272468522362,-427.0288314743085,-386.7210033450308,0.25009404593588347,-0.964073300091442,0.0367953029888653,0.02873177610863209,0.018154855231153483,0.014498531808628146
20.988277635323406,-384.773873855362,806.0460740502091,0.2670640116086343,-0.9490200201571889,0.035124820903904314,0.02955181174288124,0.01696996567275083,0.015053279934253094
-982.3639960774638,263.7735316486753,575.4286295559108,0.28325421628355935,-0.9333690639346608,0.03316017034767588,0.030704236156781195,0.016190204674925046,0.0156509562225281
210.740833205314,-108.62124420765306,-812.2477717885374,0.29861634687868605,-0.9166558986373261,0.031552335270051746,0.03236412151986279,0.0153621305951267,0.016713165297334687
-128.37084150434296,175.110386439847,-893.264701300571,0.31322520199412524,-0.8997066565563951,0.02997098571056589,0.033662407378265646,0.01460885511543919,0.01694924208093096
-347.6516278129864,-253.97050824904832,264.4565747945331,0.32748753796536384,-0.8832719149293489,0.028871191086677794,0.03338398370797724,0.014262335971238604,0.01643474162704628
589.5300471814744,344.93647289433494,-640.2584459442817,0.34110451440434725,-0.8668287036855928,0.027879312410222012,0.03287795287080231,0.013616976438983408,0.01644321124375603
630.5378593259971,-412.0975630905973,-950.1098652756716,0.3544158801066756,-0.8502670087861471,0.026928342141311734,0.03300490614320173,0.013311365702328326,0.0165616948994457
-275.6225360461277,-188.8171577649239,-492.4768315547314,0.36789082349111424,-0.8342091876880756,0.02678630908676699,0.03261951599751722,0.013474943384438665,0.016057821098071523
-21.054522996658775,270.3014297324207,476.5563429608994,0.38107646628125696,-0.8185956735369849,0.02666058617458139,0.031671335249162214,0.013185642790142726,0.01561351415109069
145.7972131567966,121.24689350950979,-660.0835561017113,0.39362729825763376,-0.8027274082095401,0.025736474766519524,0.03148177947853548,0.012550831976376797,0.015868265327444786
666.2778520443551,406.2353206347175,754.6315201558742,0.40573452752075934,-0.7867031383875835,0.02465806123950237,0.03189253514940138,0.012107229263125574,0.016024269821956594
-426.9802209885623,-161.199881931545,737.9143149986764,0.41772219367633184,-0.7703969710330966,0.02409489541869808,0.03233043717644357,0.011987666155572507,0.016306167354486978
-563.684976863975,284.4306898190111,565.8530665112276,0.4292844550665425,-0.7531238976210012,0.023549927545783167,0.03357924076658236,0.01156226139021066,0.017273073412095385
565.3490529141751,383.8250154082764,-325.04943483103466,0.43978773101866925,-0.7349919006885279,0.022065537342337405,0.035405070344568634,0.010503275952126745,0.01813199693247325
-659.2327094951811,-435.5589148751026,937.2116518675084,0.44971030658382094,-0.7165462337222026,0.020425851517278437,0.036577663898798574,0.009922575565151692,0.018445666966325325
-875.9578677284645,252.4437995538903,-625.9861038965404,0.4589871819282612,-0.6976144004862774,0.019199450909591964,0.0373775002022505,0.009276875344440272,0.018931833235925177
981.2662390210589,-76.508290083946,-781.4885623240992,0.4668815357166363,-0.6783603149665974,0.01717122913281538,0.038185918755605175,0.007894353788375108,0.019254085519679998
97.1141564050273,365.17031164364056,-198.69551297700917,0.47419863872429685,-0.6596567968233049,0.015211456796035638,0.03795760366297252,0.00731710300766053,0.01870351814329252
-515.8838290032267,69.81858012005293,46.08407063513597,0.48141057478191696,-0.6413021737391161,0.014529039065280636,0.0370581412274813,0.007211936057620105,0.01835462308418878
878.0113201540167,-291.13734570473713,-897.6866227311477,0.4877552633945465,-0.6228949685053166,0.01355662467024965,0.036761828317988354,0.006344688612629545,0.018407205233799573
308.37707325232077,343.22976774119996,-827.2384640689205,0.49361053255855003,-0.6047969178947552,0.012199957776633075,0.03650525584436093,0.005855269164003529,0.018098050610561356
599.22810434263,-102.76814638974463,-405.3624906023947,0.49937634798032954,-0.587455057342447,0.011621084585783037,0.0354399111628696,0.005765815421779508,0.01734186055230824
960.1574969552331,377.9792529608496,194.2902168495446,0.5049016877791734,-0.5706345081827473,0.011291155220623406,0.0341624097120079,0.005525339798843898,0.01682054915969966
878.6445429412399,412.8666792547806,853.7348310748847,0.5105014410481139,-0.5538343524463392,0.011125093067784364,0.0336207048961078,0.005599753268940466,0.01680015573640814
-760.8229036752929,-259.5214838194463,-802.4599213708186,0.5163043139606175,-0.5364350610600805,0.011402626181444053,0.03419944712266676,0.005802872912503587,0.01739929138625862
-360.9446792940214,35.34453667717774,-326.12396766565934,0.5214393168212349,-0.5189446409128505,0.010937875773120997,0.03488971153348863,0.00513500286061741,0.017490420147230012
154.49618624192053,163.15853009854453,-477.7061262282571,0.5252770916349012,-0.5019625150596924,0.008972777674283727,0.03447254600038818,0.003837774813666317,0.01698212585315817
-43.86830496369787,101.87678084337782,368.167756425694,0.5282675861578418,-0.485335362072399,0.006828269336606851,0.033609278840451506,0.0029904945229405344,0.016627152987293337
220.02672699911074,253.15503818580078,698.935931929685,0.5305631410435531,-0.4687246327350786,0.0052860494086518495,0.03323788232461378,0.002295554885711315,0.01661072933732044
402.965075615769,-37.78559429279893,-628.2128035345406,0.5321916471898642,-0.4515503659994171,0.0039240610320224745,0.03378499607298191,0.0016285061463111594,0.01717426673566147
-340.2453628856823,-280.5095365374177,-811.5819835433941,0.5333729710228622,-0.4343190319606073,0.0028098299793091197,0.0344056007744713,0.0011813238329979603,0.01723133403880983
